id,region_code,date,price_type,predicted_index,predicted_price,prediction_accuracies
6760,4700000000,2026-07-26,전세,101.57070110792024,15053.685023745791,
6761,4700000000,2026-08-02,전세,101.56066426625058,15052.197474172144,
6762,4700000000,2026-08-09,전세,101.58710935170905,15056.116872015964,
6763,4700000000,2026-08-16,전세,101.6174450521175,15060.612893742134,
6764,4700000000,2026-08-23,전세,101.60805161084544,15059.220701853565,
6765,4700000000,2026-08-30,전세,101.55461316040629,15051.300646244092,
6766,4700000000,2026-09-06,전세,101.50400843072715,15043.800573358978,
6767,4700000000,2026-09-13,전세,101.51707504216286,15045.737161870578,
6768,4700000000,2026-09-20,전세,101.6180265045672,15060.699070188084,
6769,4700000000,2026-09-27,전세,101.77412865481556,15083.834802990317,
6770,4700000000,2026-10-04,전세,101.91960113883658,15105.395124324985,
6771,4700000000,2026-10-11,전세,102.00244110945418,15117.672747807457,
6772,4700000000,2026-10-18,전세,102.01844306716015,15120.044380851645,
6773,4700000000,2026-10-25,전세,102.00814499484602,15118.518114563458,
6774,4700000000,2026-11-01,전세,102.01997830726911,15120.271917146898,
6775,4700000000,2026-11-08,전세,102.06950520662527,15127.612245952128,
6776,4700000000,2026-11-15,전세,102.12998091257396,15136.575285677265,
6777,4700000000,2026-11-22,전세,102.16340574358117,15141.529144146944,
6778,4700000000,2026-11-29,전세,102.1616894778784,15141.274778241966,
6779,4700000000,2026-12-06,전세,102.15412430663173,15140.15355229929,
6780,4700000000,2026-12-13,전세,102.17105509166089,15142.662845848055,
6781,4700000000,2026-12-20,전세,102.20403336604771,15147.55052063843,
6782,4700000000,2026-12-27,전세,102.21198742904335,15148.729383811462,
6783,4700000000,2027-01-03,전세,102.1725052231853,15142.877768290979,
6784,4700000000,2027-01-10,전세,102.11990575349853,15135.082057121874,
6785,4700000000,2027-01-17,전세,102.11812240664956,15134.817749191936,
6786,4700000000,2027-01-24,전세,102.18903137111134,15145.327091007282,
6787,4700000000,2027-01-31,전세,102.27577992793067,15158.184001872109,
6788,4700000000,2027-02-07,전세,102.2912143908933,15160.471527127087,
6789,4700000000,2027-02-14,전세,102.207632464668,15148.08393919721,
6790,4700000000,2027-02-21,전세,102.09104211701496,15130.804208416253,
6791,4700000000,2027-02-28,전세,102.03804626815618,15122.949750313828,
6792,4700000000,2027-03-07,전세,102.0807267818608,15129.275383621,
6793,4700000000,2027-03-14,전세,102.16280792805304,15141.440542546634,
6794,4700000000,2027-03-21,전세,102.2116472228791,15148.678962219568,
6795,4700000000,2027-03-28,전세,102.22233066955124,15150.262344429362,
6796,4700000000,2027-04-04,전세,102.256942327224,15155.392101210324,
6797,4700000000,2027-04-11,전세,102.3608319507573,15170.789471247614,
6798,4700000000,2027-04-18,전세,102.49508871938353,15190.687523394148,
6799,4700000000,2027-04-25,전세,102.56716728885999,15201.370211118317,
6800,4700000000,2027-05-02,전세,102.52875448289734,15195.67709021305,
6801,4700000000,2027-05-09,전세,102.43150349282291,15181.26362494345,
6802,4700000000,2027-05-16,전세,102.3773630669563,15173.239530306344,
6803,4700000000,2027-05-23,전세,102.41746189712366,15179.18253505649,
6804,4700000000,2027-05-30,전세,102.50835289450231,15192.653392608005,
6805,4700000000,2027-06-06,전세,102.56755922674141,15201.428299812707,
6806,4700000000,2027-06-13,전세,102.56144526864193,15200.522156619109,
6807,4700000000,2027-06-20,전세,102.529997934591,15195.861380859214,
6808,4700000000,2027-06-27,전세,102.53050524580686,15195.936568912162,
6809,4700000000,2027-07-04,전세,102.57147936485113,15202.009299291,
6810,4700000000,2027-07-11,전세,102.61020461563946,15207.748727309849,
6811,4700000000,2027-07-18,전세,102.60853700208999,15207.501572088497,
6812,4700000000,2027-07-25,전세,102.57746795836329,15202.896862333135,
6813,4700000000,2027-08-01,전세,102.5608812192274,15200.438559458396,
6814,4700000000,2027-08-08,전세,102.58187436223731,15203.549930740495,
6815,4700000000,2027-08-15,전세,102.61496507894778,15208.454270487448,
6816,4700000000,2027-08-22,전세,102.6144111410755,15208.372171947602,
6817,4700000000,2027-08-29,전세,102.56643301148578,15201.261384653688,
6818,4700000000,2027-09-05,전세,102.51036015370885,15192.95088634908,
6819,4700000000,2027-09-12,전세,102.50852022219061,15192.678192065801,
6820,4700000000,2027-09-19,전세,102.59444158022313,15205.41250468278,
6821,4800000000,2024-10-06,전세,97.79631829774978,17534.848990376577,
6822,4800000000,2024-10-13,전세,97.92639917658562,17558.172450877184,
6823,4800000000,2024-10-20,전세,97.94915179499831,17562.251988174154,
6824,4800000000,2024-10-27,전세,97.93487933600784,17559.69294078387,
6825,4800000000,2024-11-03,전세,97.96698369738857,17565.44924264208,
6826,4800000000,2024-11-10,전세,98.05299759848833,17580.871507949305,
6827,4800000000,2024-11-17,전세,98.1371455292704,17595.959205367766,
6828,4800000000,2024-11-24,전세,98.16841484834025,17601.565784403312,
6829,4800000000,2024-12-01,전세,98.15100999170234,17598.445099103938,
6830,4800000000,2024-12-08,전세,98.13357070415206,17595.318240352844,
6831,4800000000,2024-12-15,전세,98.15601353391816,17599.342232643303,
6832,4800000000,2024-12-22,전세,98.20856530268925,17608.764748190082,
6833,4800000000,2024-12-29,전세,98.24163447132298,17614.694039684106,
6834,4800000000,2025-01-05,전세,98.21739040928452,17610.347087015976,
6835,4800000000,2025-01-12,전세,98.15491654728199,17599.145543285824,
6836,4800000000,2025-01-19,전세,98.12286051125807,17593.39790614883,
6837,4800000000,2025-01-26,전세,98.17885203648216,17603.437168941484,
6838,4800000000,2025-02-02,전세,98.30845872855646,17626.675607905476,
6839,4800000000,2025-02-09,전세,98.4266085574638,17647.859834921273,
6840,4800000000,2025-02-16,전세,98.45085996758034,17652.208105097485,
6841,4800000000,2025-02-23,전세,98.38194259558526,17639.85124206029,
6842,4800000000,2025-03-02,전세,98.30918514636083,17626.80585438842,
6843,4800000000,2025-03-09,전세,98.32681846630362,17629.967503086224,
6844,4800000000,2025-03-16,전세,98.4398412907144,17650.232459814706,
6845,4800000000,2025-03-23,전세,98.55579616518145,17671.023132192448,
6846,4800000000,2025-03-30,전세,98.57382274209385,17674.255291740727,
6847,4800000000,2025-04-06,전세,98.48026389525323,17657.480220044577,
6848,4800000000,2025-04-13,전세,98.35280371028621,17634.626649127134,
6849,4800000000,2025-04-20,전세,98.27411048518287,17620.516978714477,
6850,4800000000,2025-04-27,전세,98.25280233342659,17616.69643383289,
6851,4800000000,2025-05-04,전세,98.23565420142263,17613.621779179317,
6852,4800000000,2025-05-11,전세,98.18737351798201,17604.965067883644,
6853,4800000000,2025-05-18,전세,98.13826098811153,17596.15920678576,
6854,4800000000,2025-05-25,전세,98.14351872520528,17597.101917386477,
6855,4800000000,2025-06-01,전세,98.20731014247775,17608.53969836049,
6856,4800000000,2025-06-08,전세,98.26803211594694,17619.427129029795,
6857,4800000000,2025-06-15,전세,98.26622116855079,17619.102426733494,
6858,4800000000,2025-06-22,전세,98.21400938124013,17609.74086975522,
6859,4800000000,2025-06-29,전세,98.18048630776957,17603.730193267274,
6860,4800000000,2025-07-06,전세,98.20833229266952,17608.72296956712,
6861,4800000000,2025-07-13,전세,98.26213288141025,17618.369398140127,
6862,4800000000,2025-07-20,전세,98.27293962488795,17620.307043833312,
6863,4800000000,2025-07-27,전세,98.22701763190601,17612.073244992094,
6864,4800000000,2025-08-03,전세,98.18927757758907,17605.306465169957,
6865,4800000000,2025-08-10,전세,98.22624937290436,17611.935496395687,
6866,4800000000,2025-08-17,전세,98.31528989658175,17627.900434175383,
6867,4800000000,2025-08-24,전세,98.35154640224327,17634.40121419205,
6868,4800000000,2025-08-31,전세,98.25760985201894,17617.558420398465,
6869,4800000000,2025-09-07,전세,98.08138126256904,17585.96068995648,
6870,4800000000,2025-09-14,전세,97.97188621870987,17566.328263166957,
6871,4800000000,2025-09-21,전세,98.04909820412719,17580.172347771633,
6872,4800000000,2025-09-28,전세,98.29519583024934,17624.297574426935,
6873,4800000000,2025-10-05,전세,98.57247388143595,17674.013441450683,
6874,4800000000,2025-10-12,전세,98.74516547723857,17704.976990048563,
6875,4800000000,2025-10-19,전세,98.78522745972397,17712.16009085812,
6876,4800000000,2025-10-26,전세,98.76988350896067,17709.408925331307,
6877,4800000000,2025-11-02,전세,98.79052956836806,17713.1107572638,
6878,4800000000,2025-11-09,전세,98.86985055132816,17727.332984461955,
6879,4800000000,2025-11-16,전세,98.95906633657107,17743.329346585007,
6880,4800000000,2025-11-23,전세,99.00119617279778,17750.883212917437,
6881,4800000000,2025-11-30,전세,98.98951063123523,17748.787999005126,
6882,4800000000,2025-12-07,전세,98.96804229418255,17744.93873295048,
6883,4800000000,2025-12-14,전세,98.98234983494466,17747.504070491337,
6884,4800000000,2025-12-21,전세,99.03245568036857,17756.4880327543,
6885,4800000000,2025-12-28,전세,99.07280514274159,17763.722678616934,
6886,4800000000,2026-01-04,전세,99.05921816174681,17761.28653721483,
6887,4800000000,2026-01-11,전세,98.99928772491967,17750.541028815507,
6888,4800000000,2026-01-18,전세,98.95616384032,17742.808929923693,
6889,4800000000,2026-01-25,전세,98.99485597346319,17749.74641717874,
6890,4800000000,2026-02-01,전세,99.11607003736789,17771.480060561997,
6891,4800000000,2026-02-08,전세,99.24355899577203,17794.338790547627,
6892,4800000000,2026-02-15,전세,99.28748710983702,17802.215087528628,
6893,4800000000,2026-02-22,전세,99.23040369747878,17791.980049717597,
6894,4800000000,2026-03-01,전세,99.1499827978132,17777.560607801464,
6895,4800000000,2026-03-08,전세,99.14766057766106,17777.144234461455,
6896,4800000000,2026-03-15,전세,99.24828769829541,17795.186645416925,
6897,4800000000,2026-03-22,전세,99.37232586280412,17817.426649146735,
6898,4800000000,2026-03-29,전세,99.41198944549042,17824.538316998118,
6899,4800000000,2026-04-05,전세,99.33438544643859,17810.623944472554,
6900,4800000000,2026-04-12,전세,99.20555992608358,17787.525569351168,
6901,4800000000,2026-04-19,전세,99.11484386217374,17771.26020773687,
6902,4800000000,2026-04-26,전세,99.08620954657552,17766.12608399175,
6903,4800000000,2026-05-03,전세,99.07241061026093,17763.65193906773,
6904,4800000000,2026-05-10,전세,99.02921666381515,17755.90727810903,
6905,4800000000,2026-05-17,전세,98.97574643791133,17746.32008348837,
6906,4800000000,2026-05-24,전세,98.96867201348529,17745.05164142262,
6907,4800000000,2026-05-31,전세,99.0250780990214,17755.165234748314,
6908,4800000000,2026-06-07,전세,99.09188105063902,17767.142982879486,
6909,4800000000,2026-06-14,전세,99.10271466550314,17769.085446603774,
6910,4800000000,2026-06-21,전세,99.05505379871977,17760.53986823903,
6911,4800000000,2026-06-28,전세,99.013046842898,17753.00803432441,
6912,4800000000,2026-07-05,전세,99.03020859799865,17756.085131594915,
6913,4800000000,2026-07-12,전세,99.08457959605089,17765.833834377358,
6914,4800000000,2026-07-19,전세,99.106498388918,17769.7638670173,
6915,4800000000,2026-07-26,전세,99.06756927017953,17762.78388831985,
6916,4800000000,2026-08-02,전세,99.02196306909912,17754.606710866858,
6917,4800000000,2026-08-09,전세,99.0439204383987,17758.54366024896,
6918,4800000000,2026-08-16,전세,99.12994508192537,17773.967851669935,
6919,4800000000,2026-08-23,전세,99.18374452203933,17783.614074294524,
6920,4800000000,2026-08-30,전세,99.11358369194977,17771.034259613625,
6921,4800000000,2026-09-06,전세,98.9425645540233,17740.370582184838,
6922,4800000000,2026-09-13,전세,98.80946643978466,17716.506132329243,
6923,4800000000,2026-09-20,전세,98.84996719317628,17723.767904623743,
6924,4800000000,2026-09-27,전세,99.07372393938044,17763.887418564158,
6925,4800000000,2026-10-04,전세,99.35718675465627,17814.712211836188,
6926,4800000000,2026-10-11,전세,99.55429827591074,17850.054245356685,
6927,4800000000,2026-10-18,전세,99.61440301216874,17860.831005588923,
6928,4800000000,2026-10-25,전세,99.60114025857392,17858.45299805725,
6929,4800000000,2026-11-01,전세,99.61104818252102,17860.229485692416,
6930,4800000000,2026-11-08,전세,99.68192565108501,17872.937793425495,
6931,4800000000,2026-11-15,전세,99.77421787679849,17889.4857603535,
6932,4800000000,2026-11-22,전세,99.82699316261407,17898.948352435775,
6933,4800000000,2026-11-29,전세,99.82257537612429,17898.15624471313,
6934,4800000000,2026-12-06,전세,99.79866612347338,17893.869323262465,
6935,4800000000,2026-12-13,전세,99.80483577961876,17894.975540661188,
6936,4800000000,2026-12-20,전세,99.85090188729407,17903.23517922142,
6937,4800000000,2026-12-27,전세,99.89696996939465,17911.49517179548,
6938,4800000000,2027-01-03,전세,99.89426428336424,17911.010043144583,
6939,4800000000,2027-01-10,전세,99.83904328268336,17901.108935159224,
6940,4800000000,2027-01-17,전세,99.78711817640688,17891.79877999985,
6941,4800000000,2027-01-24,전세,99.80857268974864,17895.645567467498,
6942,4800000000,2027-01-31,전세,99.91877562289248,17915.404918582237,
6943,4800000000,2027-02-07,전세,100.05247954224843,17939.377989104072,
6944,4800000000,2027-02-14,전세,100.1154526918234,17950.669054938306,
6945,4800000000,2027-02-21,전세,100.07288643334937,17943.03693823474,
6946,4800000000,2027-02-28,전세,99.98833331574554,17927.876590947075,
6947,4800000000,2027-03-07,전세,99.96692965811228,17924.038921891904,
6948,4800000000,2027-03-14,전세,100.05239415156727,17939.362678581907,
6949,4800000000,2027-03-21,전세,100.18076603399079,17962.379716565414,
6950,4800000000,2027-03-28,전세,100.24094406217559,17973.169618016982,
6951,4800000000,2027-04-04,전세,100.18162857138346,17962.534369247565,
6952,4800000000,2027-04-11,전세,100.05455106901566,17939.749413199326,
6953,4800000000,2027-04-18,전세,99.9525870103026,17921.4672896685,
6954,4800000000,2027-04-25,전세,99.91488591207678,17914.707494661205,
6955,4800000000,2027-05-02,전세,99.9028368101025,17912.54709448187,
6956,4800000000,2027-05-09,전세,99.86541725771896,17905.837780555194,
6957,4800000000,2027-05-16,전세,99.80963337346755,17895.835747723373,
6958,4800000000,2027-05-23,전세,99.79086451604412,17892.470497513856,
6959,4800000000,2027-05-30,전세,99.83801447601472,17900.924470448394,
6960,4800000000,2027-06-06,전세,99.90854022729981,17913.569715384423,
6961,4800000000,2027-06-13,전세,99.93192464865614,17917.762534749687,
6962,4800000000,2027-06-20,전세,99.89109511233103,17910.441811779034,
6963,4800000000,2027-06-27,전세,99.84250851906852,17901.73025094889,
6964,4800000000,2027-07-04,전세,99.84819812268131,17902.7503950801,
6965,4800000000,2027-07-11,전세,99.9006400107093,17912.153209044336,
6966,4800000000,2027-07-18,전세,99.93263177128996,17917.88932161465,
6967,4800000000,2027-07-25,전세,99.90260890419422,17912.50623102448,
6968,4800000000,2027-08-01,전세,99.8518020006723,17903.396569265915,
6969,4800000000,2027-08-08,전세,99.858681908803,17904.630134621333,
6970,4800000000,2027-08-15,전세,99.93832533977279,17918.910176645808,
6971,4800000000,2027-08-22,전세,100.0064047159555,17931.11678729845,
6972,4800000000,2027-08-29,전세,99.96074655536931,17922.930293522484,
6973,4800000000,2027-09-05,전세,99.7997121480347,17894.056875136015,
6974,4800000000,2027-09-12,전세,99.64769943205107,17866.801043160067,
6975,4800000000,2027-09-19,전세,99.65181242480348,17867.538501461844,
6976,5000000000,2024-10-06,전세,101.12333144047325,28372.12182892465,
6977,5000000000,2024-10-13,전세,101.26096323759327,28410.737112458122,
6978,5000000000,2024-10-20,전세,101.33718144093443,28432.121615124055,
6979,5000000000,2024-10-27,전세,101.37359783700681,28442.338944905605,
6980,5000000000,2024-11-03,전세,101.41780617626519,28454.74245623604,
6981,5000000000,2024-11-10,전세,101.49326311176071,28475.91337036851,
6982,5000000000,2024-11-17,전세,101.58856102363013,28502.651057182098,
6983,5000000000,2024-11-24,전세,101.67489471695087,28526.87365774267,
6984,5000000000,2024-12-01,전세,101.7338218767253,28543.406821082295,
6985,5000000000,2024-12-08,전세,101.77391358294165,28554.65533076742,
6986,5000000000,2024-12-15,전세,101.82264673487548,28568.328366495945,
6987,5000000000,2024-12-22,전세,101.8975626796364,28589.34749513232,
